actual,predicted
Sunny,Sunny
Clear,Clear
Light rain shower,Partly cloudy
Sunny,Sunny
Sunny,Sunny
Partly cloudy,Partly cloudy
Partly Cloudy,Sunny
Sunny,Mist
Partly Cloudy,Partly Cloudy
Partly cloudy,Overcast
Sunny,Sunny
Patchy rain nearby,Patchy rain nearby
Partly cloudy,Partly cloudy
Sunny,Sunny
Overcast,Partly cloudy
Partly cloudy,Partly cloudy
Sunny,Sunny
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Clear,Clear
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Sunny,Sunny
Sunny,Sunny
Patchy rain nearby,Patchy rain nearby
Light rain shower,Light rain shower
Patchy rain nearby,Mist
Partly cloudy,Partly cloudy
Sunny,Sunny
Sunny,Sunny
Partly cloudy,Partly cloudy
Fog,Mist
Light rain shower,Patchy rain nearby
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Patchy rain nearby,Patchy rain nearby
Partly cloudy,Partly cloudy
Sunny,Sunny
Sunny,Sunny
Clear,Clear
Partly cloudy,Partly cloudy
Light rain shower,Light rain
Partly cloudy,Partly cloudy
Sunny,Sunny
Light rain,Partly cloudy
Clear,Clear
Sunny,Sunny
Patchy rain nearby,Patchy rain nearby
Mist,Partly cloudy
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Partly cloudy,Patchy light rain with thunder
Partly cloudy,Partly cloudy
Partly cloudy,Thundery outbreaks in nearby
Patchy rain nearby,Thundery outbreaks in nearby
Sunny,Sunny
Sunny,Sunny
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Sunny,Sunny
Partly cloudy,Partly cloudy
Sunny,Partly Cloudy
Light rain shower,Light rain shower
Partly cloudy,Partly cloudy
Patchy rain nearby,Patchy rain nearby
Partly cloudy,Overcast
Partly cloudy,Partly cloudy
Overcast,Overcast
Thundery outbreaks in nearby,Thundery outbreaks in nearby
Partly cloudy,Partly cloudy
Light rain shower,Light rain shower
Sunny,Sunny
Partly cloudy,Mist
Patchy light rain,Patchy rain nearby
Sunny,Sunny
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Sunny,Sunny
Partly Cloudy,Sunny
Light freezing rain,Overcast
Sunny,Sunny
Partly cloudy,Partly cloudy
Overcast,Overcast
Partly Cloudy,Partly Cloudy
Sunny,Sunny
Partly cloudy,Mist
Sunny,Sunny
Patchy snow nearby,Light snow
Patchy rain nearby,Patchy rain nearby
Partly cloudy,Partly cloudy
Partly Cloudy,Sunny
Partly Cloudy,Moderate or heavy rain with thunder
Sunny,Sunny
Cloudy,Partly Cloudy
Partly cloudy,Partly cloudy
Sunny,Sunny
Partly cloudy,Partly cloudy
Patchy light rain with thunder,Moderate or heavy rain with thunder
Partly cloudy,Partly cloudy
Overcast,Overcast
Partly cloudy,Partly cloudy
Sunny,Sunny
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Overcast,Overcast
Patchy light rain with thunder,Partly cloudy
Partly cloudy,Partly cloudy
Sunny,Sunny
Light rain,Light rain
Sunny,Sunny
Partly cloudy,Partly cloudy
Light rain shower,Light rain shower
Sunny,Sunny
Sunny,Sunny
Partly cloudy,Partly cloudy
Light snow showers,Light snow showers
Sunny,Light rain
Clear,Clear
Light rain,Light rain
Partly cloudy,Partly cloudy
Sunny,Sunny
Mist,Partly cloudy
Sunny,Sunny
Sunny,Sunny
Mist,Mist
Moderate or heavy rain with thunder,Partly cloudy
Mist,Mist
Partly Cloudy,Partly Cloudy
Cloudy,Cloudy
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Overcast,Overcast
Partly Cloudy,Partly Cloudy
Mist,Mist
Patchy rain nearby,Patchy rain nearby
Sunny,Sunny
Partly cloudy,Partly cloudy
Clear,Clear
Partly cloudy,Partly cloudy
Sunny,Sunny
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Partly Cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Patchy rain nearby,Patchy rain nearby
Overcast,Overcast
Sunny,Sunny
Partly cloudy,Light rain
Sunny,Sunny
Sunny,Sunny
Moderate or heavy rain with thunder,Partly cloudy
Partly cloudy,Light rain
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Clear,Clear
Partly cloudy,Partly cloudy
Sunny,Sunny
Sunny,Partly Cloudy
Sunny,Sunny
Overcast,Overcast
Freezing fog,Freezing fog
Sunny,Sunny
Partly Cloudy,Overcast
Sunny,Sunny
Partly Cloudy,Partly Cloudy
Partly cloudy,Partly cloudy
Partly Cloudy,Partly Cloudy
Sunny,Sunny
Overcast,Overcast
Patchy rain nearby,Patchy rain nearby
Mist,Mist
Mist,Mist
Sunny,Sunny
Sunny,Sunny
Partly cloudy,Partly cloudy
Light freezing rain,Sunny
Partly cloudy,Light rain
Sunny,Sunny
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Partly cloudy,Patchy rain nearby
Overcast,Overcast
Partly cloudy,Partly cloudy
Partly cloudy,Moderate rain
Light drizzle,Light drizzle
Partly cloudy,Light rain shower
Cloudy,Cloudy
Overcast,Overcast
Patchy rain nearby,Patchy rain nearby
Sunny,Sunny
Partly Cloudy,Partly Cloudy
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Clear,Clear
Overcast,Light rain
Sunny,Sunny
Partly cloudy,Partly cloudy
Clear,Clear
Patchy rain nearby,Patchy rain nearby
Partly cloudy,Partly cloudy
Patchy rain nearby,Patchy rain nearby
Patchy rain nearby,Patchy rain nearby
Partly cloudy,Partly cloudy
Partly cloudy,Partly cloudy
Light rain,Partly cloudy
Light rain,Light rain
Partly cloudy,Partly cloudy
Clear,Clear
Partly cloudy,Partly cloudy
Sunny,Sunny
Mist,Clear
Sunny,Sunny
Mist,Overcast
Sunny,Mist
Partly cloudy,Clear
Partly cloudy,Partly cloudy
Sunny,Sunny
Sunny,Sunny
Sunny,Sunny
Sunny,Sunny
Moderate or heavy rain with thunder,Sunny
Sunny,Sunny
Thundery outbreaks in nearby,Patchy rain nearby
Overcast,Light rain
Partly cloudy,Partly cloudy
Light rain shower,Partly cloudy
Partly Cloudy,Partly Cloudy
Partly cloudy,Partly cloudy
Sunny,Sunny
Sunny,Sunny
Sunny,Sunny
Sunny,Sunny
Patchy rain nearby,Patchy rain nearby
Partly cloudy,Partly cloudy
Moderate rain,Mist
Partly cloudy,Fog
Sunny,Sunny
Partly cloudy,Patchy light rain with thunder
Partly cloudy,Partly cloudy
Clear,Clear
Clear,Clear
Sunny,Sunny
