actual_condition,predicted_condition,correct_prediction
Sunny,Clear,False
Clear,Clear,True
Light Rain Shower,Patchy Light Rain In Area With Thunder,False
Sunny,Sunny,True
Sunny,Sunny,True
Partly Cloudy,Partly Cloudy,True
Partly Cloudy,Clear,False
Sunny,Mist,False
Partly Cloudy,Clear,False
Partly Cloudy,Moderate Or Heavy Snow Showers,False
Sunny,Cloudy,False
Patchy Rain Nearby,Patchy Rain Nearby,True
Partly Cloudy,Moderate Or Heavy Rain Shower,False
Sunny,Sunny,True
Overcast,Mist,False
Partly Cloudy,Moderate Or Heavy Rain With Thunder,False
Sunny,Sunny,True
Partly Cloudy,Moderate Rain,False
Partly Cloudy,Clear,False
Clear,Mist,False
Partly Cloudy,Patchy Light Rain With Thunder,False
Partly Cloudy,Cloudy,False
Partly Cloudy,Cloudy,False
Sunny,Sunny,True
Sunny,Sunny,True
Patchy Rain Nearby,Light Rain,False
Light Rain Shower,Patchy Light Rain,False
Patchy Rain Nearby,Patchy Rain Nearby,True
Partly Cloudy,Patchy Light Rain,False
Sunny,Sunny,True
Sunny,Sunny,True
Partly Cloudy,Partly Cloudy,True
Fog,Freezing Fog,False
Light Rain Shower,Torrential Rain Shower,False
Partly Cloudy,Moderate Or Heavy Sleet,False
Partly Cloudy,Partly Cloudy,True
Patchy Rain Nearby,Mist,False
Partly Cloudy,Thundery Outbreaks In Nearby,False
Sunny,Sunny,True
Sunny,Sunny,True
Clear,Patchy Heavy Snow,False
Partly Cloudy,Cloudy,False
Light Rain Shower,Light Rain,False
Partly Cloudy,Overcast,False
Sunny,Partly Cloudy,False
Light Rain,Fog,False
Clear,Clear,True
Sunny,Clear,False
Patchy Rain Nearby,Patchy Rain Nearby,True
Mist,Mist,True
Partly Cloudy,Thundery Outbreaks Possible,False
Partly Cloudy,Cloudy,False
Partly Cloudy,Thundery Outbreaks In Nearby,False
Partly Cloudy,Moderate Rain At Times,False
Partly Cloudy,Partly Cloudy,True
Partly Cloudy,Thundery Outbreaks In Nearby,False
Patchy Rain Nearby,Thundery Outbreaks In Nearby,False
Sunny,Sunny,True
Sunny,Mist,False
Partly Cloudy,Partly Cloudy,True
Partly Cloudy,Thundery Outbreaks Possible,False
Sunny,Sunny,True
Partly Cloudy,Patchy Rain Nearby,False
Sunny,Sunny,True
Light Rain Shower,Patchy Light Rain In Area With Thunder,False
Partly Cloudy,Thundery Outbreaks Possible,False
Patchy Rain Nearby,Overcast,False
Partly Cloudy,Patchy Light Rain With Thunder,False
Partly Cloudy,Light Rain Shower,False
Overcast,Light Snow,False
Thundery Outbreaks In Nearby,Patchy Rain Nearby,False
Partly Cloudy,Moderate Rain At Times,False
Light Rain Shower,Patchy Light Rain In Area With Thunder,False
Sunny,Clear,False
Partly Cloudy,Fog,False
Patchy Light Rain,Moderate Rain,False
Sunny,Sunny,True
Partly Cloudy,Cloudy,False
Partly Cloudy,Overcast,False
Sunny,Sunny,True
Partly Cloudy,Sunny,False
Light Freezing Rain,Light Freezing Rain,True
Sunny,Sunny,True
Partly Cloudy,Cloudy,False
Overcast,Overcast,True
Partly Cloudy,Thundery Outbreaks In Nearby,False
Sunny,Sunny,True
Partly Cloudy,Overcast,False
Sunny,Sunny,True
Patchy Snow Nearby,Patchy Moderate Snow,False
Patchy Rain Nearby,Light Drizzle,False
Partly Cloudy,Patchy Rain Possible,False
Partly Cloudy,Sunny,False
Partly Cloudy,Cloudy,False
Sunny,Sunny,True
Cloudy,Cloudy,True
Partly Cloudy,Light Rain Shower,False
Sunny,Sunny,True
Partly Cloudy,Patchy Rain Nearby,False
Patchy Light Rain With Thunder,Patchy Light Rain With Thunder,True
Partly Cloudy,Thundery Outbreaks In Nearby,False
Overcast,Light Sleet Showers,False
Partly Cloudy,Partly Cloudy,True
Sunny,Sunny,True
Partly Cloudy,Cloudy,False
Partly Cloudy,Partly Cloudy,True
Overcast,Light Freezing Rain,False
Patchy Light Rain With Thunder,Patchy Light Rain With Thunder,True
Partly Cloudy,Partly Cloudy,True
Sunny,Sunny,True
Light Rain,Light Rain,True
Sunny,Sunny,True
Partly Cloudy,Cloudy,False
Light Rain Shower,Light Rain Shower,True
Sunny,Freezing Fog,False
Sunny,Sunny,True
Partly Cloudy,Mist,False
Light Snow Showers,Heavy Snow,False
Sunny,Partly Cloudy,False
Clear,Clear,True
Light Rain,Light Rain,True
Partly Cloudy,Cloudy,False
Sunny,Sunny,True
Mist,Mist,True
Sunny,Sunny,True
Sunny,Sunny,True
Mist,Mist,True
Moderate Or Heavy Rain With Thunder,Patchy Rain Possible,False
Mist,Partly Cloudy,False
Partly Cloudy,Moderate Or Heavy Snow Showers,False
Cloudy,Cloudy,True
Partly Cloudy,Patchy Light Drizzle,False
Partly Cloudy,Patchy Rain Nearby,False
Overcast,Overcast,True
Partly Cloudy,Partly Cloudy,True
Mist,Fog,False
Patchy Rain Nearby,Patchy Rain Nearby,True
Sunny,Sunny,True
Partly Cloudy,Clear,False
Clear,Clear,True
Partly Cloudy,Patchy Rain Nearby,False
Sunny,Sunny,True
Partly Cloudy,Sunny,False
Partly Cloudy,Light Rain,False
Partly Cloudy,Thundery Outbreaks In Nearby,False
Partly Cloudy,Cloudy,False
Patchy Rain Nearby,Patchy Light Rain,False
Overcast,Moderate Or Heavy Rain Shower,False
Sunny,Sunny,True
Partly Cloudy,Moderate Or Heavy Rain With Thunder,False
Sunny,Sunny,True
Sunny,Sunny,True
Moderate Or Heavy Rain With Thunder,Patchy Light Rain With Thunder,False
Partly Cloudy,Overcast,False
Partly Cloudy,Cloudy,False
Partly Cloudy,Moderate Or Heavy Rain With Thunder,False
Partly Cloudy,Thundery Outbreaks In Nearby,False
Clear,Clear,True
Partly Cloudy,Moderate Or Heavy Sleet,False
Sunny,Sunny,True
Sunny,Thundery Outbreaks In Nearby,False
Sunny,Sunny,True
Overcast,Light Snow,False
Freezing Fog,Freezing Fog,True
Sunny,Patchy Rain Nearby,False
Partly Cloudy,Cloudy,False
Sunny,Sunny,True
Partly Cloudy,Cloudy,False
Partly Cloudy,Cloudy,False
Partly Cloudy,Cloudy,False
Sunny,Sunny,True
Overcast,Overcast,True
Patchy Rain Nearby,Patchy Rain Possible,False
Mist,Mist,True
Mist,Patchy Light Drizzle,False
Sunny,Sunny,True
Sunny,Sunny,True
Partly Cloudy,Cloudy,False
Light Freezing Rain,Mist,False
Partly Cloudy,Moderate Rain,False
Sunny,Sunny,True
Partly Cloudy,Mist,False
Partly Cloudy,Patchy Light Rain With Thunder,False
Partly Cloudy,Light Sleet,False
