actual,predicted
Sunny,Sunny
Clear,Clear
Light Rain Shower,Light Rain Shower
Sunny,Sunny
Sunny,Sunny
Partly Cloudy,Moderate Or Heavy Rain With Thunder
Partly Cloudy,Cloudy
Sunny,Mist
Partly Cloudy,Clear
Partly Cloudy,Light Sleet Showers
Sunny,Light Snow Showers
Patchy Rain Nearby,Patchy Rain Nearby
Partly Cloudy,Light Rain Shower
Sunny,Sunny
Overcast,Patchy Rain Nearby
Partly Cloudy,Patchy Rain Nearby
Sunny,Sunny
Partly Cloudy,Patchy Light Rain In Area With Thunder
Partly Cloudy,Cloudy
Clear,Mist
Partly Cloudy,Patchy Rain Nearby
Partly Cloudy,Partly Cloudy
Partly Cloudy,Cloudy
Sunny,Sunny
Sunny,Sunny
Patchy Rain Nearby,Patchy Rain Nearby
Light Rain Shower,Patchy Light Drizzle
Patchy Rain Nearby,Patchy Rain Nearby
Partly Cloudy,Patchy Light Rain
Sunny,Sunny
Sunny,Sunny
Partly Cloudy,Cloudy
Fog,Fog
Light Rain Shower,Light Rain
Partly Cloudy,Cloudy
Partly Cloudy,Patchy Light Rain With Thunder
Patchy Rain Nearby,Light Rain
Partly Cloudy,Partly Cloudy
Sunny,Sunny
Sunny,Sunny
Clear,Clear
Partly Cloudy,Mist
Light Rain Shower,Light Rain
Partly Cloudy,Overcast
Sunny,Partly Cloudy
Light Rain,Fog
Clear,Clear
Sunny,Clear
Patchy Rain Nearby,Patchy Rain Nearby
Mist,Cloudy
Partly Cloudy,Cloudy
Partly Cloudy,Light Rain
Partly Cloudy,Cloudy
Partly Cloudy,Patchy Light Rain
Partly Cloudy,Partly Cloudy
Partly Cloudy,Thundery Outbreaks In Nearby
Patchy Rain Nearby,Thundery Outbreaks In Nearby
Sunny,Sunny
Sunny,Sunny
Partly Cloudy,Sunny
Partly Cloudy,Moderate Rain
Sunny,Sunny
Partly Cloudy,Partly Cloudy
Sunny,Sunny
Light Rain Shower,Light Rain Shower
Partly Cloudy,Moderate Or Heavy Rain With Thunder
Patchy Rain Nearby,Patchy Rain Nearby
Partly Cloudy,Partly Cloudy
Partly Cloudy,Light Rain Shower
Overcast,Light Snow
Thundery Outbreaks In Nearby,Thundery Outbreaks In Nearby
Partly Cloudy,Overcast
Light Rain Shower,Patchy Light Rain In Area With Thunder
Sunny,Sunny
Partly Cloudy,Mist
Patchy Light Rain,Patchy Light Rain
Sunny,Sunny
Partly Cloudy,Patchy Rain Nearby
Partly Cloudy,Partly Cloudy
Sunny,Sunny
Partly Cloudy,Cloudy
Light Freezing Rain,Light Freezing Rain
Sunny,Sunny
Partly Cloudy,Cloudy
Overcast,Overcast
Partly Cloudy,Partly Cloudy
Sunny,Sunny
Partly Cloudy,Mist
Sunny,Sunny
Patchy Snow Nearby,Moderate Or Heavy Snow Showers
Patchy Rain Nearby,Patchy Light Drizzle
Partly Cloudy,Light Rain Shower
Partly Cloudy,Sunny
Partly Cloudy,Cloudy
Sunny,Sunny
Cloudy,Cloudy
Partly Cloudy,Light Rain Shower
Sunny,Sunny
Partly Cloudy,Cloudy
Patchy Light Rain With Thunder,Patchy Light Rain With Thunder
Partly Cloudy,Partly Cloudy
Overcast,Moderate Or Heavy Snow In Area With Thunder
Partly Cloudy,Partly Cloudy
Sunny,Sunny
Partly Cloudy,Patchy Rain Nearby
Partly Cloudy,Partly Cloudy
Overcast,Light Snow
Patchy Light Rain With Thunder,Moderate Or Heavy Rain With Thunder
Partly Cloudy,Partly Cloudy
Sunny,Sunny
Light Rain,Moderate Rain
Sunny,Sunny
Partly Cloudy,Partly Cloudy
Light Rain Shower,Light Rain Shower
Sunny,Freezing Fog
Sunny,Sunny
Partly Cloudy,Mist
Light Snow Showers,Heavy Snow
Sunny,Patchy Light Rain
Clear,Clear
Light Rain,Moderate Rain
Partly Cloudy,Patchy Rain Nearby
Sunny,Sunny
Mist,Mist
Sunny,Sunny
Sunny,Sunny
Mist,Mist
Moderate Or Heavy Rain With Thunder,Thundery Outbreaks Possible
Mist,Clear
Partly Cloudy,Partly Cloudy
Cloudy,Cloudy
Partly Cloudy,Light Rain Shower
Partly Cloudy,Patchy Light Rain With Thunder
Overcast,Overcast
Partly Cloudy,Cloudy
Mist,Mist
Patchy Rain Nearby,Patchy Rain Nearby
Sunny,Sunny
Partly Cloudy,Cloudy
Clear,Clear
Partly Cloudy,Partly Cloudy
Sunny,Sunny
Partly Cloudy,Partly Cloudy
Partly Cloudy,Light Rain
Partly Cloudy,Moderate Or Heavy Rain With Thunder
Partly Cloudy,Cloudy
Patchy Rain Nearby,Patchy Rain Nearby
Overcast,Light Rain Shower
Sunny,Sunny
Partly Cloudy,Patchy Light Rain With Thunder
Sunny,Sunny
Sunny,Sunny
Moderate Or Heavy Rain With Thunder,Light Rain Shower
Partly Cloudy,Light Freezing Rain
Partly Cloudy,Overcast
Partly Cloudy,Light Rain Shower
Partly Cloudy,Patchy Light Rain With Thunder
Clear,Clear
Partly Cloudy,Cloudy
Sunny,Sunny
Sunny,Sunny
Sunny,Sunny
Overcast,Light Snow
Freezing Fog,Freezing Fog
Sunny,Moderate Or Heavy Rain With Thunder
Partly Cloudy,Cloudy
Sunny,Sunny
Partly Cloudy,Partly Cloudy
Partly Cloudy,Light Freezing Rain
Partly Cloudy,Cloudy
Sunny,Sunny
Overcast,Overcast
Patchy Rain Nearby,Patchy Rain Nearby
Mist,Sunny
Mist,Mist
Sunny,Sunny
Sunny,Sunny
Partly Cloudy,Partly Cloudy
Light Freezing Rain,Mist
Partly Cloudy,Light Rain
Sunny,Sunny
Partly Cloudy,Mist
Partly Cloudy,Fog
Partly Cloudy,Light Sleet Showers
Partly Cloudy,Patchy Rain Nearby
Overcast,Cloudy
Partly Cloudy,Patchy Rain Nearby
Partly Cloudy,Light Rain
Light Drizzle,Light Drizzle
Partly Cloudy,Cloudy
Cloudy,Cloudy
Overcast,Overcast
Patchy Rain Nearby,Patchy Rain Nearby
Sunny,Sunny
Partly Cloudy,Cloudy
Partly Cloudy,Light Rain Shower
Partly Cloudy,Partly Cloudy
Clear,Clear
Overcast,Overcast
Sunny,Sunny
Partly Cloudy,Partly Cloudy
Clear,Clear
Patchy Rain Nearby,Patchy Light Rain
Partly Cloudy,Patchy Light Rain With Thunder
Patchy Rain Nearby,Patchy Light Rain
Patchy Rain Nearby,Patchy Rain Nearby
Partly Cloudy,Light Sleet
Partly Cloudy,Moderate Rain
Light Rain,Patchy Rain Possible
Light Rain,Patchy Rain Possible
Partly Cloudy,Clear
Clear,Clear
Partly Cloudy,Light Rain Shower
Sunny,Sunny
Mist,Clear
Sunny,Sunny
Mist,Overcast
Sunny,Sunny
